strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130515,91,p3,0.01,0.0994043272278559,0.201233539907667,-0.191233539907667,0.211233539907667,0.920397505313969,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
E8,130515,91,p5,0.276855348251424,0.118949802734506,0.240801286454214,0.0360540617972103,0.517656634705638,0.0253644840093138,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
E8,130515,91,p7,0.0766529439423401,0.0118462523284587,0.0239814840779605,0.0526714598643796,0.100634428020301,1.2904174597371e-07,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
E8,130515,91,p9,0.0410009972931595,0.00624660315969896,0.0126455869807686,0.0283554103123908,0.0536465842739281,9.63062420986856e-08,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
E8,130516,92,p1,0.248650998081278,0.0803155489326333,0.162590328530609,0.0860606695506693,0.411241326611887,0.00367542437478476,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130516,92,p2,0.0250222853867211,0.00889002208940208,0.0179969088348341,0.00702537655188699,0.0430191942215551,0.00769441300276283,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130516,92,p3,0.01,0.0994043270708944,0.201233539589915,-0.191233539589915,0.211233539589915,0.92039750518871,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130516,92,p5,0.276855348667549,0.118949802575599,0.240801286132524,0.036054062535025,0.517656634800074,0.0253644836198231,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130516,92,p7,0.0766529439172642,0.0118462523103966,0.0239814840413956,0.0526714598758686,0.10063442795866,1.29041742828086e-07,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130516,92,p9,0.0410009972766882,0.00624660315215928,0.0126455869655054,0.0283554103111829,0.0536465842421936,9.63062404995752e-08,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211
E8,130517,93,p1,0.248650997907678,0.0803155491069474,0.162590328883489,0.0860606690241886,0.411241326791168,0.00367542446242236,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130517,93,p2,0.0250222853433672,0.00889002210537285,0.0179969088671652,0.00702537647620198,0.0430191942105324,0.00769441319887292,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130517,93,p3,0.01,0.0994043272163187,0.201233539884311,-0.191233539884311,0.211233539884311,0.920397505304763,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130517,93,p5,0.27685534843134,0.118949802540305,0.240801286061074,0.0360540623702658,0.517656634492414,0.0253644836961679,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130517,93,p7,0.0766529439669054,0.0118462523140367,0.0239814840487645,0.0526714599181409,0.10063442801567,1.2904174193414e-07,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130517,93,p9,0.0410009973051657,0.00624660315951857,0.0126455869804035,0.0283554103247622,0.0536465842855691,9.63062414598477e-08,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309
E8,130518,94,p1,0.24865099776408,0.0803155477074678,0.162590326050391,0.0860606717136892,0.411241323814471,0.00367542394771574,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130518,94,p2,0.0250222852631654,0.00889002200009464,0.0179969086540406,0.0070253766091248,0.043019193917206,0.00769441271891462,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130518,94,p3,0.01,0.0994043260620623,0.201233537547641,-0.191233537547641,0.211233537547641,0.920397504383635,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130518,94,p5,0.276855358530314,0.118949806172741,0.240801293414556,0.0360540651157576,0.51765665194487,0.0253644828812447,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130518,94,p7,0.0766529453843947,0.0118462526163509,0.0239814846607676,0.0526714607236271,0.100634430045162,1.29041760393016e-07,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130518,94,p9,0.0410009981939793,0.00624660332427701,0.0126455873139395,0.0283554108800398,0.0536465855079188,9.63062507887612e-08,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224
E8,130519,95,p1,0.248650997909998,0.0803155490135076,0.16259032869433,0.0860606692156676,0.411241326604328,0.00367542442659357,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130519,95,p2,0.0250222853429593,0.00889002208091956,0.0179969088176621,0.00702537652529723,0.0430191941606214,0.0076944130469266,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130519,95,p3,0.01,0.0994043271506452,0.201233539751362,-0.191233539751362,0.211233539751362,0.920397505252353,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130519,95,p5,0.276855348336893,0.118949802566423,0.240801286113947,0.0360540622229459,0.51765663445084,0.0253644837730948,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130519,95,p7,0.0766529439632619,0.0118462523481134,0.0239814841177492,0.0526714598455126,0.100634428081011,1.29041749614788e-07,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130519,95,p9,0.0410009973030335,0.00624660317423599,0.0126455870101973,0.0283554102928362,0.0536465843132308,9.63062462417726e-08,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491
E8,130520,96,p1,0.248650997914994,0.0803155493603574,0.162590329396491,0.0860606685185029,0.411241327311485,0.0036754245579185,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130520,96,p2,0.0250222853437466,0.00889002211238724,0.0179969088813651,0.00702537646238149,0.0430191942251117,0.00769441324187572,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130520,96,p3,0.01,0.0994043277942064,0.201233541054184,-0.191233541054184,0.211233541054184,0.920397505765932,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130520,96,p5,0.276855348412807,0.118949802802154,0.240801286591161,0.0360540618216459,0.517656635003968,0.0253644840073658,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130520,96,p7,0.0766529439610886,0.0118462524410472,0.0239814843058839,0.0526714596552047,0.100634428266973,1.29041770295381e-07,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130520,96,p9,0.0410009973025377,0.00624660322741529,0.0126455871178532,0.0283554101846845,0.0536465844203909,9.63062631714573e-08,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022
E8,130521,97,p1,0.248650997920858,0.0803155493182448,0.162590329311239,0.0860606686096196,0.411241327232097,0.00367542454117869,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130521,97,p2,0.0250222853446727,0.00889002210554268,0.017996908867509,0.0070253764771637,0.0430191942121817,0.00769441319703518,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130521,97,p3,0.01,0.0994043276763877,0.201233540815672,-0.191233540815672,0.211233540815672,0.92039750567191,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130521,97,p5,0.276855348402403,0.118949802476535,0.240801285931978,0.036054062470425,0.517656634334381,0.0253644836369557,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130521,97,p7,0.076652943968486,0.0118462523781645,0.0239814841785844,0.0526714597899016,0.10063442814707,1.29041756098964e-07,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130521,97,p9,0.0410009973066379,0.00624660319128907,0.0126455870447195,0.0283554102619184,0.0536465843513574,9.63062514883645e-08,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743
E8,130522,98,p1,0.24865099788376,0.0803155491935958,0.1625903290589,0.0860606688248602,0.41124132694266,0.00367542449832145,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130522,98,p2,0.0250222853396966,0.0088900221122868,0.0179969088811618,0.00702537645853488,0.0430191942208584,0.00769441325024201,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130522,98,p3,0.01,0.0994043273668313,0.201233540189008,-0.191233540189008,0.211233540189008,0.920397505424876,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130522,98,p5,0.276855348236048,0.11894980241594,0.24080128580931,0.0360540624267378,0.517656634045358,0.0253644836495034,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130522,98,p7,0.0766529439475896,0.0118462523136191,0.0239814840479191,0.0526714598996705,0.100634427995509,1.29041742503436e-07,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130522,98,p9,0.0410009972948817,0.00624660314767968,0.0126455869564369,0.0283554103384448,0.0536465842513186,9.63062381943544e-08,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107
E8,130523,99,p1,0.248650997891057,0.0803155489705868,0.162590328607442,0.0860606692836147,0.411241326498499,0.0036754244125942,0.996945632947552,0.998986301301566,0.976437467367015,0.995863764193566,0.996131590006894,48.1115191931976,0.124231353517081,0.806123784991096,37.0410937645702,10.1400702901192,18.2008782169307
E8,130523,99,p2,0.0250222853392255,0.00889002205854413,0.0179969087723654,0.00702537656686005,0.0430191941115909,0.00769441291535496,0.996945632947552,0.998986301301566,0.976437467367015,0.995863764193566,0.996131590006894,48.1115191931976,0.124231353517081,0.806123784991096,37.0410937645702,10.1400702901192,18.2008782169307
E8,130523,99,p3,0.01,0.0994043274633993,0.2012335403845,-0.1912335403845,0.2112335403845,0.92039750550194,0.996945632947552,0.998986301301566,0.976437467367015,0.995863764193566,0.996131590006894,48.1115191931976,0.124231353517081,0.806123784991096,37.0410937645702,10.1400702901192,18.2008782169307
