strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130515,91,p7,0.144038354468423,0.0139746104992573,0.0282901199376394,0.115748234530783,0.172328474406062,1.46286140920019e-12,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
E3,130515,91,p9,0.0702370921842066,0.00681057626330452,0.0137872908403111,0.0564498013438956,0.0840243830245177,1.43981447046503e-12,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
E3,130516,92,p1,0.298115632979617,0.0647079599816784,0.130994416545559,0.167121216434058,0.429110049525176,4.4932076477204e-05,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130516,92,p2,0.0513224964814819,0.00900335090343155,0.0182263310245584,0.0330961654569235,0.0695488275060403,1.46692633975302e-06,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130516,92,p3,0.01,0.0833367331874662,0.168706396304196,-0.158706396304196,0.178706396304196,0.905119220428958,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130516,92,p5,0.185645872995617,0.0328933104697271,0.0665890257466601,0.119056847248957,0.252234898742278,1.75344093760312e-06,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130516,92,p7,0.144038353975035,0.0139746104681676,0.0282901198747016,0.115748234100333,0.172328473849737,1.46286145879232e-12,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130516,92,p9,0.0702370918665009,0.00681057622010465,0.0137872907528575,0.0564498011136434,0.0840243826193584,1.43981439646629e-12,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154
E3,130517,93,p1,0.298115633231558,0.0647079595202982,0.130994415611544,0.167121217620015,0.429110048843102,4.49320713939217e-05,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130517,93,p2,0.0513224964980297,0.00900335083276705,0.0182263308815056,0.0330961656165241,0.0695488273795353,1.46692612395612e-06,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130517,93,p3,0.01,0.0833367327387392,0.168706395395795,-0.158706395395795,0.178706395395795,0.905119219920583,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130517,93,p5,0.185645874246393,0.032893310646192,0.0665890261038945,0.119056848142498,0.252234900350287,1.75344089471362e-06,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130517,93,p7,0.144038354519507,0.0139746105221616,0.0282901199840067,0.115748234535501,0.172328474503514,1.46286146224818e-12,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130517,93,p9,0.0702370922102628,0.0068105762565107,0.0137872908265577,0.0564498013837051,0.0840243830368205,1.43981441481471e-12,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132
E3,130518,94,p1,0.298115633151598,0.0647079599622381,0.130994416506204,0.167121216645393,0.429110049657802,4.49320759180177e-05,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130518,94,p2,0.0513224964855922,0.00900335089981117,0.0182263310172293,0.0330961654683628,0.0695488275028215,1.46692632701823e-06,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130518,94,p3,0.01,0.0833367332485004,0.168706396427753,-0.158706396427753,0.178706396427753,0.905119220498105,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130518,94,p5,0.185645874082646,0.0328933106316596,0.0665890260744751,0.119056848008171,0.252234900157121,1.75344090846899e-06,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130518,94,p7,0.14403835439197,0.0139746104948584,0.0282901199287343,0.115748234463235,0.172328474320704,1.46286141812216e-12,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130518,94,p9,0.0702370921487923,0.00681057625668758,0.0137872908269158,0.0564498013218765,0.0840243829757081,1.4398144514601e-12,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595
E3,130519,95,p1,0.29811563314799,0.0647079598069773,0.130994416191895,0.167121216956095,0.429110049339886,4.49320743964004e-05,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130519,95,p2,0.0513224964827907,0.00900335090875909,0.0182263310353434,0.0330961654474472,0.0695488275181341,1.46692635470696e-06,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130519,95,p3,0.01,0.0833367329902465,0.168706395904945,-0.158706395904945,0.178706395904945,0.905119220205522,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130519,95,p5,0.185645874132035,0.032893310627558,0.0665890260661719,0.119056848065863,0.252234900198206,1.75344089626039e-06,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130519,95,p7,0.144038354446673,0.0139746104735699,0.0282901198856379,0.115748234561036,0.172328474332311,1.4628613395142e-12,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130519,95,p9,0.0702370921737311,0.00681057623743308,0.0137872907879371,0.056449801385794,0.0840243829616681,1.43981432205596e-12,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592
E3,130520,96,p1,0.29811563331465,0.0647079598609606,0.130994416301179,0.167121217013471,0.429110049615828,4.49320745718185e-05,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130520,96,p2,0.0513224965225702,0.00900335088472058,0.01822633098668,0.0330961655358902,0.0695488275092503,1.46692626372437e-06,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130520,96,p3,0.01,0.083336733073384,0.168706396073248,-0.158706396073248,0.178706396073248,0.905119220299711,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130520,96,p5,0.185645874008256,0.0328933106245133,0.0665890260600084,0.119056847948247,0.252234900068264,1.75344091420111e-06,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130520,96,p7,0.144038354459312,0.0139746104676652,0.0282901198736846,0.115748234585627,0.172328474332996,1.46286131843817e-12,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130520,96,p9,0.0702370921583293,0.00681057625268341,0.0137872908188097,0.0564498013395196,0.0840243829771391,1.43981442203022e-12,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105
E3,130521,97,p1,0.298115633181231,0.064707959940426,0.130994416462048,0.167121216719183,0.429110049643279,4.49320756398102e-05,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130521,97,p2,0.0513224964888799,0.00900335091277541,0.018226331043474,0.0330961654454058,0.0695488275323539,1.46692636335469e-06,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130521,97,p3,0.01,0.0833367330967889,0.168706396120629,-0.158706396120629,0.178706396120629,0.905119220326227,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130521,97,p5,0.185645874176416,0.032893310611372,0.0665890260334052,0.119056848143011,0.252234900209821,1.75344087341565e-06,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130521,97,p7,0.144038354484338,0.0139746103800952,0.0282901196964083,0.11574823478793,0.172328474180747,1.46286105243617e-12,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130521,97,p9,0.070237092191456,0.00681057623051083,0.0137872907739237,0.0564498014175323,0.0840243829653797,1.43981427046228e-12,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575
E3,130522,98,p1,0.298115633380188,0.0647079597071077,0.13099441598972,0.167121217390468,0.429110049369908,4.49320729162347e-05,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130522,98,p2,0.0513224965326229,0.009003350867529,0.0182263309518775,0.0330961655807454,0.0695488274845004,1.46692620812302e-06,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130522,98,p3,0.01,0.0833367328684936,0.168706395658469,-0.158706395658469,0.178706395658469,0.905119220067585,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130522,98,p5,0.185645874378489,0.0328933106263697,0.0665890260637663,0.119056848314723,0.252234900442256,1.75344085365159e-06,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130522,98,p7,0.144038354540773,0.0139746104811523,0.0282901199009878,0.115748234639785,0.172328474441761,1.4628613349416e-12,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130522,98,p9,0.0702370922241023,0.00681057624506387,0.0137872908033848,0.0564498014207175,0.0840243830274871,1.43981433845498e-12,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325
E3,130523,99,p1,0.298115633283097,0.0647079597609047,0.130994416098626,0.167121217184471,0.429110049381723,4.49320736537215e-05,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455
E3,130523,99,p2,0.0513224965067231,0.00900335088202185,0.0182263309812167,0.0330961655255064,0.0695488274879398,1.4669262639628e-06,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455
E3,130523,99,p3,0.01,0.0833367329813564,0.168706395886948,-0.158706395886948,0.178706395886948,0.90511922019545,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455
E3,130523,99,p5,0.185645874355922,0.0328933106999807,0.066589026212784,0.119056848143138,0.252234900568706,1.75344092737318e-06,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455
E3,130523,99,p7,0.144038354575204,0.0139746104927937,0.0282901199245545,0.115748234650649,0.172328474499758,1.46286135947598e-12,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455
