strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130516,92,p3,0.01,0.0791294841654962,0.160189265937995,-0.150189265937995,0.170189265937995,0.900101289222958,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
E10,130516,92,p5,0.104901964599055,0.0286797852636339,0.058059189909949,0.0468427746891059,0.162961154509004,0.000768324554187929,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
E10,130516,92,p7,0.0477946806022051,0.00412837745447714,0.00835746322526928,0.0394372173769358,0.0561521438274744,5.00954123952204e-14,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
E10,130516,92,p9,0.0232807408993122,0.00199476512728181,0.00403819088204441,0.0192425500172678,0.0273189317813566,3.93664806449668e-14,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
E10,130517,93,p1,0.337782204369949,0.0712857367145611,0.144310429375123,0.193471774994826,0.482092633745072,2.99528982178465e-05,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130517,93,p2,0.0256437615417179,0.00434515290907994,0.00879630219044654,0.0168474593512713,0.0344400637321644,7.76605270167391e-07,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130517,93,p3,0.01,0.0791294855762765,0.160189268793971,-0.150189268793971,0.170189268793971,0.90010129099432,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130517,93,p5,0.10490196462025,0.0286797852914567,0.0580591899662732,0.0468427746539763,0.162961154586523,0.000768324560399421,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130517,93,p7,0.0477946806097816,0.00412837744571725,0.00835746320753579,0.0394372174022458,0.0561521438173174,5.00954089894302e-14,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130517,93,p9,0.0232807409027979,0.00199476512667815,0.00403819088082236,0.0192425500219755,0.0273189317836202,3.93664801122472e-14,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595
E10,130518,94,p1,0.337782204299442,0.0712857364651585,0.144310428870234,0.193471775429208,0.482092633169676,2.9952896772154e-05,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130518,94,p2,0.0256437615389129,0.00434515289345387,0.00879630215881321,0.0168474593800997,0.0344400636977262,7.76605219675619e-07,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130518,94,p3,0.01,0.0791294852714436,0.160189268176869,-0.150189268176869,0.170189268176869,0.900101290611575,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130518,94,p5,0.104901964579164,0.0286797852426528,0.058059189867475,0.0468427747116891,0.162961154446639,0.000768324549805126,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130518,94,p7,0.0477946806073194,0.00412837744712447,0.00835746321038457,0.0394372173969348,0.0561521438177039,5.0095409575459e-14,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130518,94,p9,0.0232807409008982,0.00199476512412647,0.00403819087565677,0.0192425500252414,0.027318931776555,3.93664787018732e-14,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557
E10,130519,95,p1,0.337782204376934,0.0712857361889683,0.144310428311116,0.193471776065819,0.48209263268805,2.99528949687938e-05,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130519,95,p2,0.0256437615424877,0.00434515288116947,0.00879630213394475,0.016847459408543,0.0344400636764325,7.76605176717806e-07,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130519,95,p3,0.01,0.0791294849052872,0.160189267435624,-0.150189267435624,0.170189267435624,0.900101290151832,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130519,95,p5,0.104901964621121,0.0286797852810077,0.0580591899451204,0.0468427746760003,0.162961154566241,0.000768324557385873,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130519,95,p7,0.0477946806090005,0.00412837744101445,0.00835746319801549,0.039437217410985,0.056152143807016,5.00954073125297e-14,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130519,95,p9,0.023280740902455,0.00199476512441096,0.00403819087623269,0.0192425500262223,0.0273189317786877,3.93664787910797e-14,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876
E10,130520,96,p1,0.337782204395301,0.0712857358914145,0.14431042770875,0.193471776686551,0.48209263210405,2.99528931106588e-05,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130520,96,p2,0.0256437615440914,0.004345152867652,0.00879630210658008,0.0168474594375114,0.0344400636506715,7.76605130763716e-07,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130520,96,p3,0.01,0.0791294846493538,0.160189266917514,-0.150189266917514,0.170189266917514,0.900101289830485,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130520,96,p5,0.104901964633066,0.0286797852914453,0.0580591899662503,0.0468427746668157,0.162961154599316,0.000768324559408184,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130520,96,p7,0.0477946806119329,0.00412837744300969,0.00835746320205463,0.0394372174098783,0.0561521438139875,5.0095407942705e-14,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130520,96,p9,0.023280740903866,0.00199476512590366,0.00403819087925449,0.0192425500246116,0.0273189317831205,3.93664796009651e-14,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784
E10,130521,97,p1,0.33778220438618,0.0712857365087099,0.144310428958399,0.193471775427781,0.482092633344579,2.99528969277812e-05,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130521,97,p2,0.0256437615431474,0.00434515289267373,0.00879630215723391,0.0168474593859135,0.0344400637003814,7.76605214684555e-07,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130521,97,p3,0.01,0.0791294853175836,0.160189268270274,-0.150189268270274,0.170189268270274,0.900101290669508,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130521,97,p5,0.104901964627175,0.0286797852658241,0.0580591899143828,0.0468427747127925,0.162961154541558,0.000768324552637655,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130521,97,p7,0.0477946806085771,0.00412837743197722,0.00835746317972056,0.0394372174288565,0.0561521437882976,5.00954040563932e-14,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130521,97,p9,0.0232807409020267,0.00199476512411694,0.00403819087563747,0.0192425500263892,0.0273189317776642,3.93664786391606e-14,0.998731284311921,0.997350375147847,0.998639593396433,0.998561318377733,0.997220338942919,25.7939442834825,0.780417694181656,0.0961717650540111,16.7936195950218,8.12373522922504,-9.22792476809938
E10,130522,98,p1,0.337782203858292,0.0712857370021808,0.144310429957378,0.193471773900914,0.48209263381567,2.99529006564847e-05,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130522,98,p2,0.0256437614626901,0.00434515292964818,0.00879630223208476,0.0168474592306053,0.0344400636947748,7.7660538333948e-07,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130522,98,p3,0.01,0.0791294858743522,0.160189269397393,-0.150189269397393,0.170189269397393,0.900101291368581,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130522,98,p5,0.104901964922587,0.0286797856235421,0.0580591906385451,0.0468427742840421,0.162961155561132,0.000768324630732733,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130522,98,p7,0.0477946808300695,0.00412837750095341,0.00835746331935556,0.039437217510714,0.0561521441494251,5.00954220883645e-14,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130522,98,p9,0.0232807410408762,0.00199476515714267,0.00403819094249456,0.0192425500983816,0.0273189319833707,3.9366491113214e-14,0.998731284289006,0.997350375125647,0.998639593410696,0.998561318321998,0.997220339008009,25.7939447493697,0.780417700720206,0.0961717640457692,16.7936202456075,8.12373503899622,-9.22792397337653
E10,130523,99,p1,0.337782204365559,0.0712857372001899,0.144310430358227,0.193471774007332,0.482092634723785,2.99529012171696e-05,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130523,99,p2,0.0256437615414909,0.00434515292278779,0.00879630221819663,0.0168474593232943,0.0344400637596875,7.76605315978539e-07,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130523,99,p3,0.01,0.0791294860146595,0.160189269681431,-0.150189269681431,0.170189269681431,0.90010129154475,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130523,99,p5,0.10490196460409,0.0286797852767827,0.0580591899365674,0.0468427746675223,0.162961154540657,0.000768324557507478,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130523,99,p7,0.0477946806058458,0.00412837743079297,0.00835746317732318,0.0394372174285227,0.056152143783169,5.00954037133206e-14,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130523,99,p9,0.0232807409010183,0.00199476512289348,0.00403819087316071,0.0192425500278576,0.027318931774179,3.93664779678598e-14,0.998731284312196,0.997350375146542,0.998639593397475,0.998561318378323,0.997220338942583,25.7939442778907,0.780417694565854,0.0961717649804178,16.7936195881387,8.1237352302057,-9.22792477763811
E10,130524,100,p1,0.337782204355793,0.0712857371099069,0.144310430175458,0.193471774180335,0.482092634531252,2.99529006733334e-05,0.998731284307977,0.997350375147741,0.998639593395961,0.998561318368308,0.997220338953149,25.7939443636702,0.780417694212805,0.0961717650873912,16.7936197050438,8.12373519932618,-9.22792463131319
E10,130524,100,p2,0.0256437615334153,0.00434515292270091,0.00879630221802076,0.0168474593153945,0.0344400637514361,7.76605320249226e-07,0.998731284307977,0.997350375147741,0.998639593395961,0.998561318368308,0.997220338953149,25.7939443636702,0.780417694212805,0.0961717650873912,16.7936197050438,8.12373519932618,-9.22792463131319
E10,130524,100,p3,0.01,0.0791294859994339,0.160189269650608,-0.150189269650608,0.170189269650608,0.900101291525633,0.998731284307977,0.997350375147741,0.998639593395961,0.998561318368308,0.997220338953149,25.7939443636702,0.780417694212805,0.0961717650873912,16.7936197050438,8.12373519932618,-9.22792463131319
