strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130516,92,p2,0.0400136584521142,0.00370771874050467,0.00750588417970469,0.0325077742724095,0.0475195426318189,3.93586255754074e-13,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
E7,130516,92,p3,0.01,0.0535590289868113,0.108424585705693,-0.0984245857056928,0.118424585705693,0.852881368037542,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
E7,130516,92,p5,0.144553946368439,0.0145837144469746,0.0295231864146141,0.115030759953825,0.174077132783053,4.36218863432094e-12,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
E7,130516,92,p7,0.071092729545407,0.00330578377410448,0.00669220937945199,0.064400520165955,0.077784938924859,7.12591821262547e-23,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
E7,130516,92,p9,0.0393865776122833,0.00182128653022083,0.00368700182259052,0.0356995757896928,0.0430735794348738,5.85708359017299e-23,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
E7,130517,93,p1,0.341597598636234,0.0453028751729312,0.0917108761085144,0.24988672252772,0.433308474744749,4.62361827531149e-09,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130517,93,p2,0.0400136584466424,0.00370771874342943,0.00750588418562556,0.0325077742610168,0.0475195426322679,3.93586266275641e-13,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130517,93,p3,0.01,0.053559029034342,0.108424585801914,-0.0984245858019136,0.118424585801914,0.852881368166553,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130517,93,p5,0.144553946811936,0.0145837144676447,0.0295231864564586,0.115030760355477,0.174077133268395,4.36218843513617e-12,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130517,93,p7,0.0710927295701464,0.00330578375470682,0.00669220934018349,0.0644005202299629,0.0777849389103299,7.12591665409698e-23,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130517,93,p9,0.0393865776194653,0.00182128652761118,0.00368700181730757,0.0356995758021577,0.0430735794367729,5.85708325702058e-23,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971
E7,130518,94,p1,0.341597598651456,0.0453028752422812,0.0917108762489062,0.24988672240255,0.433308474900362,4.62361843437074e-09,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130518,94,p2,0.0400136584538924,0.00370771874390236,0.00750588418658295,0.0325077742673095,0.0475195426404754,3.93586265665917e-13,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130518,94,p3,0.01,0.0535590291116961,0.108424585958509,-0.0984245859585089,0.118424585958509,0.852881368376513,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130518,94,p5,0.144553946744452,0.0145837144644697,0.0295231864500311,0.115030760294421,0.174077133194483,4.36218846519792e-12,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130518,94,p7,0.0710927295468275,0.0033057837546466,0.00669220934006158,0.0644005202067659,0.077784938886889,7.12591673177279e-23,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130518,94,p9,0.0393865776033998,0.00182128652999823,0.0036870018221399,0.0356995757812599,0.0430735794255397,5.85708361148502e-23,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973
E7,130519,95,p1,0.341597598662539,0.0453028753036864,0.0917108763732144,0.249886722289324,0.433308475035753,4.62361857595834e-09,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130519,95,p2,0.0400136584553406,0.00370771874674532,0.00750588419233823,0.0325077742630024,0.0475195426476789,3.93586273970793e-13,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130519,95,p3,0.01,0.0535590291857799,0.108424586108484,-0.0984245861084836,0.118424586108484,0.852881368577596,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130519,95,p5,0.144553946753738,0.0145837144743761,0.0295231864700854,0.115030760283653,0.174077133223824,4.3621885394127e-12,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130519,95,p7,0.0710927295489664,0.00330578375751198,0.00669220934586224,0.0644005202031042,0.0777849388948287,7.12591694156279e-23,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130519,95,p9,0.0393865776046867,0.0018212865304411,0.00368700182303645,0.0356995757816503,0.0430735794277232,5.85708365490117e-23,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507
E7,130520,96,p1,0.341597597824218,0.0453028748984469,0.09171087555285,0.249886722271368,0.433308473377068,4.62361788128728e-09,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130520,96,p2,0.0400136583387294,0.00370771870313501,0.00750588410405377,0.0325077742346757,0.0475195424427832,3.93586173393437e-13,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130520,96,p3,0.01,0.0535590287404657,0.108424585206992,-0.0984245852069922,0.118424585206992,0.852881367368895,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130520,96,p5,0.1445539460257,0.0145837142979084,0.0295231861128452,0.115030759912855,0.174077132138545,4.36218768703429e-12,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130520,96,p7,0.0710927291751312,0.00330578372629976,0.0066922092826764,0.0644005198924548,0.0777849384578076,7.12591589265695e-23,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130520,96,p9,0.0393865773573992,0.00182128650567149,0.003687001772893,0.0356995755845062,0.0430735791302922,5.85708214474899e-23,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946
E7,130521,97,p1,0.341597598641529,0.045302874969869,0.0917108756974365,0.249886722944093,0.433308474338966,4.62361779395105e-09,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130521,97,p2,0.0400136584526027,0.00370771872710097,0.00750588415257032,0.0325077743000323,0.047519542605173,3.93586214520647e-13,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130521,97,p3,0.01,0.0535590287909852,0.108424585309264,-0.0984245853092636,0.118424585309264,0.852881367506018,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130521,97,p5,0.144553946746357,0.0145837144445456,0.0295231864096969,0.11503076033666,0.174077133156054,4.3621882987543e-12,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130521,97,p7,0.0710927295486824,0.00330578375956035,0.00669220935000894,0.0644005201986734,0.0777849388986913,7.12591709792905e-23,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130521,97,p9,0.039386577604558,0.00182128652110675,0.00368700180414003,0.0356995758004179,0.043073579408698,5.85708259846249e-23,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444
E7,130522,98,p1,0.341597598665791,0.0453028751713433,0.0917108761052998,0.249886722560492,0.433308474771091,4.62361826230011e-09,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130522,98,p2,0.0400136584558041,0.00370771874338961,0.00750588418554495,0.0325077742702592,0.0475195426413491,3.93586263550781e-13,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130522,98,p3,0.01,0.0535590290195242,0.108424585771917,-0.0984245857719167,0.118424585771917,0.852881368126334,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130522,98,p5,0.144553946751671,0.0145837144535268,0.0295231864278784,0.115030760323793,0.17407713317955,4.36218836862932e-12,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130522,98,p7,0.0710927295482738,0.00330578375258664,0.0066922093358914,0.0644005202123824,0.0777849388841652,7.12591657042777e-23,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130522,98,p9,0.0393865776043354,0.00182128652656986,0.00368700181519953,0.0356995757891358,0.0430735794195349,5.8570832183244e-23,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256
E7,130523,99,p1,0.341597598650243,0.0453028752432993,0.0917108762509671,0.249886722399275,0.43330847490121,4.62361843715589e-09,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130523,99,p2,0.0400136584538204,0.00370771874320042,0.00750588418516195,0.0325077742686584,0.0475195426389823,3.93586263534291e-13,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130523,99,p3,0.01,0.0535590291043167,0.10842458594357,-0.0984245859435701,0.11842458594357,0.852881368356483,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130523,99,p5,0.144553946736632,0.0145837144476562,0.0295231864159939,0.115030760320638,0.174077133152626,4.36218833260927e-12,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130523,99,p7,0.0710927295433882,0.00330578375312117,0.0066922093369735,0.0644005202064147,0.0777849388803617,7.12591662820165e-23,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130523,99,p9,0.0393865776015963,0.00182128652596303,0.00368700181397107,0.0356995757876252,0.0430735794155674,5.85708316394513e-23,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845
E7,130524,100,p1,0.341597598657944,0.0453028754828832,0.0917108767359794,0.249886721921965,0.433308475393924,4.6236190007213e-09,0.9994186804832,0.998218094419184,0.999908260059657,0.999702985100957,0.9982155359252,2.85319453224615,0.22226029609529,0.00568131111087664,0.879257877947317,1.74599504709266,-106.102746399428
E7,130524,100,p2,0.0400136584547843,0.00370771877287526,0.00750588424523552,0.0325077742095488,0.0475195427000198,3.93586354241104e-13,0.9994186804832,0.998218094419184,0.999908260059657,0.999702985100957,0.9982155359252,2.85319453224615,0.22226029609529,0.00568131111087664,0.879257877947317,1.74599504709266,-106.102746399428
