strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130515,91,p2,0.0383396213727392,0.00226632803273554,0.00458794124297992,0.0337516801297593,0.0429275626157192,2.78998866562575e-19,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
E4,130515,91,p3,0.01,0.0265493910170217,0.0537464322302756,-0.0437464322302756,0.0637464322302756,0.708524015239079,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
E4,130515,91,p5,0.222001070690614,0.0140325394071633,0.0284073908807262,0.193593679809888,0.25040846157134,2.61501746132678e-18,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
E4,130515,91,p7,0.126932631535677,0.00470355821407735,0.0095218557981984,0.117410775737479,0.136454487333876,2.14924094902032e-26,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
E4,130515,91,p9,0.067403749267128,0.00248549940302977,0.00503163048590015,0.0623721187812279,0.0724353797530282,1.80082336851295e-26,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
E4,130516,92,p1,0.300840129627783,0.0200382931449866,0.040565403697468,0.260274725930315,0.341405533325251,1.46372991372154e-17,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130516,92,p2,0.0383396213171107,0.00226632801689157,0.00458794121090547,0.0337516801062053,0.0429275625280162,2.78998814540476e-19,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130516,92,p3,0.01,0.0265493908784803,0.0537464319498132,-0.0437464319498132,0.0637464319498132,0.708524013790324,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130516,92,p5,0.222001070552459,0.0140325393798775,0.0284073908254889,0.19359367972697,0.250408461377948,2.61501734683172e-18,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130516,92,p7,0.126932631554735,0.0047035582205554,0.00952185581131251,0.117410775743422,0.136454487366047,2.1492410443951e-26,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130516,92,p9,0.0674037492584137,0.00248549940392731,0.00503163048771712,0.0623721187706965,0.0724353797461308,1.80082340046364e-26,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273
E4,130517,93,p1,0.300840129636722,0.0200382933375885,0.0405654040873702,0.260274725549352,0.341405533724093,1.46373037170521e-17,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130517,93,p2,0.0383396213162806,0.00226632804019195,0.00458794125807463,0.0337516800582059,0.0429275625743552,2.78998911284656e-19,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130517,93,p3,0.01,0.0265493910707763,0.0537464323390962,-0.0437464323390962,0.0637464323390962,0.708524015801203,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130517,93,p5,0.222001070610192,0.0140325393738881,0.028407390813364,0.193593679796828,0.250408461423556,2.61501728734977e-18,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130517,93,p7,0.126932631563265,0.00470355817204536,0.00952185571310907,0.117410775850156,0.136454487276374,2.14924023758774e-26,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130517,93,p9,0.06740374925664,0.00248549938956871,0.00503163045864966,0.0623721187979904,0.0724353797152897,1.80082302579274e-26,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553
E4,130518,94,p1,0.300840130076418,0.0200382930861149,0.0405654035782885,0.26027472649813,0.341405533654707,1.46372970202038e-17,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130518,94,p2,0.0383396213828002,0.00226632800808377,0.00458794119307503,0.0337516801897252,0.0429275625758753,2.78998761958384e-19,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130518,94,p3,0.01,0.026549390798425,0.0537464317877497,-0.0437464317877497,0.0637464317877497,0.708524012953169,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130518,94,p5,0.222001071515833,0.0140325394007396,0.0284073908677221,0.193593680648111,0.250408462383555,2.61501709978611e-18,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130518,94,p7,0.126932631945486,0.00470355821911338,0.00952185580839331,0.117410776137093,0.136454487753879,2.14924078130644e-26,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130518,94,p9,0.0674037494399868,0.00248549940162223,0.00503163048305074,0.0623721189569361,0.0724353799230375,1.80082316453019e-26,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289
E4,130519,95,p1,0.30084012962481,0.0200382931451387,0.0405654036977761,0.260274725927034,0.341405533322586,1.46372991455694e-17,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130519,95,p2,0.0383396213161271,0.00226632801837032,0.00458794121389905,0.0337516801022281,0.0429275625300262,2.78998820908316e-19,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130519,95,p3,0.01,0.026549390862371,0.0537464319172016,-0.0437464319172016,0.0637464319172016,0.708524013621865,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130519,95,p5,0.22200107057772,0.0140325393730609,0.0284073908116893,0.193593679766031,0.25040846138941,2.61501729491104e-18,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130519,95,p7,0.126932631561011,0.00470355820745303,0.00952185578478816,0.117410775776223,0.136454487345799,2.14924082404718e-26,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130519,95,p9,0.0674037492617919,0.0024854993995648,0.00503163047888568,0.0623721187829062,0.0724353797406776,1.8008232828427e-26,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832
E4,130520,96,p1,0.300840127340196,0.0200382928054649,0.0405654030101423,0.260274724330053,0.341405530350338,1.46372946732064e-17,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130520,96,p2,0.0383396209859863,0.0022663279887618,0.00458794115395973,0.0337516798320265,0.042927562139946,2.78998779088717e-19,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130520,96,p3,0.01,0.0265493904857748,0.0537464311548224,-0.0437464311548224,0.0637464311548224,0.708524009683722,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130520,96,p5,0.222001070933793,0.0140325392090613,0.0284073904796897,0.193593680454103,0.250408461413483,2.61501614394331e-18,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130520,96,p7,0.126932631918917,0.00470355816850433,0.00952185570594065,0.117410776212976,0.136454487624857,2.14923996130678e-26,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130520,96,p9,0.0674037494978543,0.00248549937805681,0.00503163043534503,0.0623721190625092,0.0724353799331993,1.80082249086908e-26,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279
E4,130521,97,p1,0.300840129696574,0.0200382934042097,0.0405654042222378,0.260274725474336,0.341405533918812,1.46373052110457e-17,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130521,97,p2,0.0383396214132516,0.00226632804962201,0.00458794127716478,0.0337516801360868,0.0429275626904163,2.789989266063e-19,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130521,97,p3,0.01,0.026549391175676,0.0537464325514545,-0.0437464325514545,0.0637464325514545,0.70852401689816,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130521,97,p5,0.222001070015546,0.014032539455224,0.0284073909780199,0.193593679037526,0.250408460993566,2.61501802124654e-18,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130521,97,p7,0.126932631235036,0.0047035582330293,0.00952185583656461,0.117410775398471,0.1364544870716,2.14924144626977e-26,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130521,97,p9,0.0674037491133975,0.00248549941125991,0.00503163050256119,0.0623721186108363,0.0724353796159587,1.80082373284854e-26,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455
E4,130522,98,p1,0.300840129660818,0.0200382931432943,0.0405654036940421,0.260274725966776,0.341405533354861,1.46372990443649e-17,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130522,98,p2,0.0383396213210467,0.00226632801967177,0.0045879412165337,0.033751680104513,0.0429275625375804,2.78998825095729e-19,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130522,98,p3,0.01,0.0265493908608766,0.0537464319141764,-0.0437464319141764,0.0637464319141764,0.708524013606239,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130522,98,p5,0.222001070670364,0.0140325394029647,0.0284073908722264,0.193593679798138,0.25040846154259,2.61501744331499e-18,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130522,98,p7,0.126932631594704,0.00470355821464026,0.00952185579933795,0.117410775795366,0.136454487394042,2.14924092217942e-26,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130522,98,p9,0.0674037492801155,0.00248549940275719,0.00503163048534835,0.0623721187947671,0.0724353797654638,1.80082334881404e-26,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646
E4,130523,99,p1,0.300840129659877,0.0200382931685072,0.040565403745083,0.260274725914794,0.34140553340496,1.46372996472514e-17,0.999796970142539,0.99686773463138,0.997650109633969,0.99988565617855,0.999766163701936,1.03124902056456,0.307808308200548,0.1394438348037,0.34960118834394,0.234395689216373,-150.880162430061
