strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E10,64,130488,0.0153945313787443,0.337782204351693,0.0256437615391381,0.01,0.00361014156541638,0.104901964645046,8.24233234113329e-07,0.047794680603708,0.000412587607476158,0.0232807409027289,0.000335011195116715,0.0419740869729049,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085,101.6512469
E10,65,130489,0.0153945313787445,0.337782204322647,0.0256437615375336,0.01,0.00361014156541638,0.104901964591496,8.24233234113329e-07,0.047794680600379,0.000412587607476158,0.0232807408984338,0.000335011195116715,0.041974086987382,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585,56.9381699
E10,66,130490,0.0153945313787442,0.337782204331193,0.0256437615386356,0.01,0.00361014156541638,0.104901964579379,8.24233234113329e-07,0.0477946805979835,0.000412587607476158,0.0232807408971466,0.000335011195116715,0.0419740869856889,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934,25.4462298
E10,67,130491,0.0153945313787442,0.337782204370524,0.0256437615423797,0.01,0.00361014156541638,0.10490196459009,8.24233234113329e-07,0.0477946805908664,0.000412587607476158,0.0232807408976239,0.000335011195116715,0.0419740869548477,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656,18.8396674
E10,68,130492,0.0153945313787443,0.337782204556362,0.0256437615716508,0.01,0.00361014156541638,0.10490196445931,8.24233234113329e-07,0.0477946805483886,0.000412587607476158,0.0232807408805733,0.000335011195116715,0.0419740869115142,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531,10.2485399
E10,69,130493,0.0153945313787445,0.3377822043572,0.0256437615402199,0.01,0.00361014156541638,0.104901964612079,8.24233234113329e-07,0.0477946805983084,0.000412587607476158,0.0232807408978728,0.000335011195116715,0.0419740869680942,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733,125.4729913
E10,70,130494,0.0153945313787443,0.337782204228101,0.0256437615289128,0.01,0.00361014156541638,0.104901964585974,8.24233234113329e-07,0.0477946805060295,0.000412587607476158,0.0232807408553972,0.000335011195116715,0.0419740870419026,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992,18.1248049
E10,71,130495,0.0153945313787445,0.33778220441149,0.0256437615452092,0.01,0.00361014156541638,0.104901964651348,8.24233234113329e-07,0.0477946806085359,0.000412587607476158,0.0232807409033286,0.000335011195116715,0.0419740869313271,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153,19.5885103
E10,72,130496,0.0153945313787444,0.337782204333306,0.025643761538554,0.01,0.00361014156541638,0.104901964604768,8.24233234113329e-07,0.0477946806109286,0.000412587607476158,0.0232807409031427,0.000335011195116715,0.0419740869756099,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417,14.2457552
E10,73,130497,0.0153945313787444,0.337782204365051,0.0256437615411334,0.01,0.00361014156541638,0.104901964627029,8.24233234113329e-07,0.0477946806106923,0.000412587607476158,0.0232807409032448,0.000335011195116715,0.0419740869574033,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735,10.8677616
E10,74,130498,0.0153945313787445,0.337782204380636,0.0256437615427733,0.01,0.00361014156541638,0.104901964625417,8.24233234113329e-07,0.0477946806091218,0.000412587607476158,0.0232807409025675,0.000335011195116715,0.0419740869509421,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312251,0.997350375147618,0.998639593396589,0.998561318378487,0.997220338942221,25.7939442767728,0.780417694248922,0.0961717650430261,16.7936195862168,8.12373523126412,-9.22792477954496,31.1224043
E10,75,130499,0.0153945313787444,0.337782204371505,0.0256437615414934,0.01,0.00361014156541638,0.104901964632771,8.24233234113329e-07,0.0477946806114112,0.000412587607476158,0.023280740903649,0.000335011195116715,0.0419740869528496,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312221,0.997350375147234,0.99863959339684,0.998561318378383,0.997220338942464,25.7939442773819,0.780417694362016,0.0961717650252877,16.7936195874387,8.12373523055587,-9.22792477850601,59.5050805
E10,76,130500,0.0153945313787443,0.337782204358148,0.0256437615406814,0.01,0.00361014156541638,0.104901964615067,8.24233234113329e-07,0.0477946806071406,0.000412587607476158,0.0232807409016199,0.000335011195116715,0.0419740869637684,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312425,0.997350375146241,0.998639593397669,0.99856131837883,0.997220338942173,25.7939442732426,0.780417694654452,0.0961717649666927,16.7936195822152,8.1237352314062,-9.22792478556702,21.7317758
E10,77,130501,0.0153945313787443,0.33778220420378,0.0256437615437573,0.01,0.00361014156541638,0.10490196439591,8.24233234113329e-07,0.0477946805822653,0.000412587607476158,0.0232807408887419,0.000335011195116715,0.0419740870296756,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284322228,0.99735037513669,0.998639593405393,0.998561318401421,0.997220338920916,25.7939440739381,0.780417697467751,0.0961717644206274,16.7936193185195,8.12373529353023,-9.22792512554582,15.8245887
E10,78,130502,0.015394531378744,0.337782204356219,0.0256437615408428,0.01,0.00361014156541638,0.10490196460991,8.24233234113329e-07,0.0477946806066696,0.000412587607476158,0.0232807409009664,0.000335011195116715,0.0419740869666888,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557,29.3387052
E10,79,130503,0.0153945313787442,0.337782204290902,0.0256437615304304,0.01,0.00361014156541638,0.104901964861437,8.24233234113329e-07,0.0477946805953193,0.000412587607476158,0.0232807408959351,0.000335011195116715,0.0419740869687566,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145,36.716475
E10,80,130504,0.0153945313787444,0.337782204387117,0.0256437615448979,0.01,0.00361014156541638,0.104901964614378,8.24233234113329e-07,0.0477946806053455,0.000412587607476158,0.0232807409006694,0.000335011195116715,0.0419740869528701,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539,43.8090692
E10,81,130505,0.0153945313787446,0.337782206337921,0.0256437617307136,0.01,0.00361014156541638,0.10490196510949,8.24233234113329e-07,0.0477946805575268,0.000412587607476158,0.0232807408780242,0.000335011195116715,0.0419740861620053,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611,34.2640572
E10,82,130506,0.0153945313787444,0.337782204342818,0.0256437615394496,0.01,0.00361014156541638,0.104901964599788,8.24233234113329e-07,0.0477946806031371,0.000412587607476158,0.0232807408997269,0.000335011195116715,0.0419740869751863,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395,29.4641619
E10,83,130507,0.0153945313787443,0.337782204234937,0.0256437615260507,0.01,0.00361014156541638,0.104901964580232,8.24233234113329e-07,0.0477946806287784,0.000412587607476158,0.023280740907284,0.000335011195116715,0.0419740870235991,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057,30.3229251
E10,84,130508,0.0153945313787441,0.337782204263669,0.0256437615318631,0.01,0.00361014156541638,0.104901964601699,8.24233234113329e-07,0.0477946805742022,0.000412587607476158,0.0232807408865328,0.000335011195116715,0.0419740870241348,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408,26.2927407
E10,85,130509,0.0153945313787446,0.337782204352042,0.0256437615401597,0.01,0.00361014156541638,0.104901964607244,8.24233234113329e-07,0.0477946806041471,0.000412587607476158,0.0232807409002338,0.000335011195116715,0.0419740869687983,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784,53.7857173
E10,86,130510,0.0153945313787444,0.337782204447379,0.0256437615518924,0.01,0.00361014156541638,0.104901964803792,8.24233234113329e-07,0.0477946807465495,0.000412587607476158,0.0232807409429905,0.000335011195116715,0.0419740868558461,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104,29.9003317
E10,87,130511,0.0153945313787444,0.337782204703071,0.025643761578622,0.01,0.00361014156541638,0.104901964667679,8.24233234113329e-07,0.0477946806125952,0.000412587607476158,0.0232807409062195,0.000335011195116715,0.0419740867481503,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484,25.4325035
E10,88,130512,0.0153945313787444,0.337782204452331,0.0256437615482399,0.01,0.00361014156541638,0.104901964670661,8.24233234113329e-07,0.0477946806607953,0.000412587607476158,0.0232807409294333,0.000335011195116715,0.0419740868968815,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228,9.2659659
E10,89,130513,0.0153945313787444,0.337782204364623,0.0256437615407349,0.01,0.00361014156541638,0.104901964610296,8.24233234113329e-07,0.0477946806065458,0.000412587607476158,0.0232807409011118,0.000335011195116715,0.041974086956201,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692,67.8454177
E10,90,130514,0.0153945313787441,0.337782204336373,0.0256437615387566,0.01,0.00361014156541638,0.104901964604562,8.24233234113329e-07,0.0477946806042673,0.000412587607476158,0.0232807409001882,0.000335011195116715,0.0419740869777041,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672,12.8271589
E10,91,130515,0.0153945313787444,0.337782204291239,0.0256437615353014,0.01,0.00361014156541638,0.104901964559987,8.24233234113329e-07,0.047794680592951,0.000412587607476158,0.0232807408947667,0.000335011195116715,0.0419740870187694,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698,13.4828878
E10,92,130516,0.0153945313787443,0.337782204339558,0.0256437615391205,0.01,0.00361014156541638,0.104901964599055,8.24233234113329e-07,0.0477946806022051,0.000412587607476158,0.0232807408993122,0.000335011195116715,0.0419740869771074,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077,23.1443446
E10,93,130517,0.0153945313787445,0.337782204369949,0.0256437615417179,0.01,0.00361014156541638,0.10490196462025,8.24233234113329e-07,0.0477946806097816,0.000412587607476158,0.0232807409027979,0.000335011195116715,0.041974086956218,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312125,0.997350375147001,0.998639593397061,0.998561318378159,0.997220338942705,25.7939442793437,0.780417694430723,0.0961717650096498,16.7936195900532,8.12373522985018,-9.2279247751595,19.9358743
E10,94,130518,0.0153945313787444,0.337782204299442,0.0256437615389129,0.01,0.00361014156541638,0.104901964579164,8.24233234113329e-07,0.0477946806073194,0.000412587607476158,0.0232807409008982,0.000335011195116715,0.041974086990483,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313361,0.997350375142691,0.998639593400459,0.99856131838086,0.997220338940869,25.7939442542086,0.780417695700252,0.0961717647694422,16.793619558522,8.12373523521694,-9.22792481803557,66.6269763
E10,95,130519,0.0153945313787441,0.337782204376934,0.0256437615424877,0.01,0.00361014156541638,0.104901964621121,8.24233234113329e-07,0.0477946806090005,0.000412587607476158,0.023280740902455,0.000335011195116715,0.0419740869533652,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312178,0.997350375147372,0.998639593396787,0.998561318378308,0.997220338942454,25.7939442782479,0.780417694321461,0.096171765029034,16.7936195883151,8.1237352305823,-9.22792477702876,26.1627574
E10,96,130520,0.0153945313787443,0.337782204395301,0.0256437615440914,0.01,0.00361014156541638,0.104901964633066,8.24233234113329e-07,0.0477946806119329,0.000412587607476158,0.023280740903866,0.000335011195116715,0.0419740869416182,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311976,0.997350375148559,0.998639593395838,0.998561318377883,0.997220338942646,25.7939442823579,0.780417693971795,0.0961717650961206,16.7936195932684,8.12373523002159,-9.22792477001784,102.7856594
